Id,SalePrice
1461,123258.05
1462,161888.52
1463,178061.42
1464,189446.72
1465,185209.69
1466,181940.83
1467,170199.16
1468,169439.75
1469,187973.5
1470,119285.016
1471,196604.53
1472,101221.78
1473,97900.766
1474,154223.55
1475,136032.77
1476,379531.53
1477,268953.97
1478,277328.5
1479,327951.38
1480,479899.6
1481,352657.12
1482,208433.94
1483,173290.08
1484,169722.77
1485,162045.45
1486,196787.23
1487,356435.56
1488,245175.6
1489,206178.73
1490,236068.16
1491,188209.39
1492,88468.5
1493,206073.2
1494,302636.28
1495,307194.03
1496,269434.53
1497,177540.0
1498,146063.97
1499,158918.33
1500,151739.02
1501,177475.34
1502,141149.16
1503,296433.72
1504,230341.38
1505,230286.25
1506,196649.16
1507,257320.2
1508,213780.3
1509,165380.1
1510,143101.89
1511,144939.58
1512,161635.98
1513,131232.42
1514,132937.22
1515,200086.25
1516,152664.8
1517,170777.66
1518,136602.81
1519,217463.5
1520,136041.33
1521,138046.56
1522,179283.16
1523,115591.96
1524,122243.46
1525,124592.57
1526,105085.99
1527,94387.49
1528,137278.66
1529,148952.48
1530,154837.5
1531,90152.49
1532,97371.24
1533,142805.5
1534,121754.336
1535,150861.3
1536,104205.484
1537,74091.25
1538,150171.28
1539,197422.78
1540,67671.62
1541,149578.27
1542,138080.11
1543,202963.66
1544,77095.125
1545,106591.42
1546,123426.73
1547,148316.47
1548,145019.1
1549,113165.875
1550,134540.8
1551,123219.266
1552,124906.91
1553,149273.16
1554,118557.47
1555,157238.62
1556,83069.64
1557,102087.41
1558,89940.555
1559,58748.28
1560,124731.21
1561,130743.73
1562,125935.54
1563,120870.23
1564,146052.12
1565,142726.12
1566,263899.34
1567,89044.586
1568,224029.78
1569,126661.0
1570,127384.195
1571,103343.39
1572,146265.66
1573,243999.3
1574,113906.055
1575,211983.39
1576,248652.56
1577,191487.45
1578,134694.2
1579,152354.42
1580,192144.36
1581,155635.31
1582,127938.74
1583,343969.8
1584,235436.38
1585,142309.14
1586,68125.61
1587,94624.9
1588,150207.94
1589,110299.98
1590,130310.164
1591,95670.57
1592,112488.75
1593,128844.21
1594,118566.3
1595,104984.83
1596,246664.61
1597,194349.22
1598,188402.27
1599,167973.39
1600,145458.31
1601,67314.586
1602,104264.64
1603,91592.195
1604,295591.6
1605,255314.8
1606,174470.4
1607,139839.45
1608,219263.8
1609,190811.52
