Id,SalePrice
1461,121109.9393782879
1462,152073.01907654625
1463,175702.21625320593
1464,185207.949086611
1465,192441.52790731261
1466,170937.5626102662
1467,170170.5350679397
1468,162145.00294897263
1469,194851.1543949376
1470,125612.79127345781
1471,198731.0293819785
1472,95574.61632961486
1473,98173.93261425325
1474,157674.96281273925
1475,132303.07182407228
1476,386727.60085308494
1477,258286.82877338206
1478,290008.47491286753
1479,306565.54896049603
1480,459571.8404448824
1481,317556.2631363454
1482,200707.3939934617
1483,167946.95033058684
1484,172488.0789950407
1485,176367.069048944
1486,191147.92415564126
1487,354765.18085004686
1488,238285.64010519118
1489,206867.69463035397
1490,202805.09251118393
1491,191903.10556284388
1492,89560.19088740741
1493,187038.4960585287
1494,298561.2212958707
1495,316787.92729537596
1496,225275.02371382774
1497,179370.8819977787
1498,158134.11435209704
1499,161473.68679037964
1500,146121.2846671695
1501,170342.78849755105
1502,156028.56355236756
1503,298520.49126190157
1504,234369.32138584455
1505,228343.57431906884
1506,180881.32738655218
1507,252766.08202438438
1508,193687.30915128347
1509,158579.60379439854
1510,143918.95807099665
1511,140668.98724665248
1512,171529.53742662663
1513,152826.45652906768
1514,164770.63038632617
1515,187605.88638986283
1516,169152.74341512992
1517,157050.48796622394
1518,140653.57933281307
1519,211455.25021091255
1520,134114.56684329224
1521,133807.23935291366
1522,170222.36942180578
1523,116416.64064986932
1524,127458.02268023821
1525,128192.04308783042
1526,121224.17751128598
1527,101262.46581054541
1528,132108.89845792513
1529,143551.88510236234
1530,186331.80870157987
1531,98222.05334511628
1532,97200.57664837792
1533,130548.37580953432
1534,121011.90152693824
1535,149775.97384821365
1536,109996.64833850847
1537,66131.50466655554
1538,172755.8992759142
1539,209878.1546540537
1540,81386.04975608055
1541,142805.08261004434
1542,138357.25047170251
1543,216997.17086039874
1544,82871.48896626105
1545,110011.89798599498
1546,125936.34174913782
1547,133301.29178858263
1548,136553.87732552903
1549,109633.42019766681
1550,142385.76960544387
1551,110907.37101487651
1552,125765.90085543432
1553,143851.87755068313
1554,111993.46032227037
1555,165978.1604074723
1556,75766.13626773094
1557,114812.28633710514
1558,92778.14258471954
1559,64150.0698782602
1560,130353.34477580407
1561,118486.50176750915
