Id,SalePrice
1461,116016.59645567
1462,150445.51692663613
1463,171395.99319335027
1464,189467.1068219022
1465,191845.5208129183
1466,180948.83104260088
1467,168175.83568390363
1468,173362.8281649692
1469,183208.48787609354
1470,132163.7026867565
1471,208528.75578786788
1472,94949.64435830763
1473,102719.87231494686
1474,161920.85277539914
1475,113449.6221912656
1476,370890.6404221604
1477,247794.95334794873
1478,312274.30397933297
1479,301791.99561568885
1480,428688.43225838745
1481,285888.2412603885
1482,207522.29500928405
1483,184797.52151961622
1484,168528.39970261234
1485,178768.6831553206
1486,193912.47686787535
1487,330141.69368089957
1488,239340.2536032515
1489,203363.572773938
1490,214577.68331906968
1491,189820.8538441951
1492,93297.6165578615
1493,177497.34825539545
1494,322327.2098839472
1495,316627.362576629
1496,246460.94069902148
1497,188946.29756120176
1498,158428.3577501127
1499,154104.16400705883
1500,169110.15331225801
1501,172722.15403233535
1502,171109.85272550947
1503,301838.62944720325
1504,227527.40749798666
1505,209543.88169651586
1506,186265.31267941766
1507,230995.43707060174
1508,184569.8051479481
1509,162694.8609072996
1510,148518.10321595863
1511,148772.2172761092
1512,164130.74821336442
1513,150354.0575370101
1514,136505.2546938653
1515,199454.43345351185
1516,152844.4974837206
1517,151579.441582739
1518,135423.9591146137
1519,219984.01725311737
1520,136056.76574877638
1521,140445.1174560317
1522,161132.73213717906
1523,117783.27360449152
1524,121954.93894624617
1525,125732.01091215225
1526,124460.4688702418
1527,111058.32711852486
1528,129046.38401447247
1529,140634.85045435297
1530,171020.38758459277
1531,134927.63890137593
1532,100870.58425278506
1533,136372.08725214258
1534,115282.06100287924
1535,137673.903075147
1536,119788.7484178981
1537,83814.18970530131
1538,160351.62287855457
1539,239925.266181186
1540,115952.80262366502
1541,133573.08497053248
1542,135362.79245421904
1543,163924.29590777942
1544,77595.72561120226
1545,100509.30834054717
1546,132468.72127856815
1547,132603.34814083666
1548,123886.66792554018
1549,118007.56389132209
1550,144620.89250929223
1551,113685.31451669057
1552,137307.5026980552
1553,138382.12271624795
1554,129557.96503118996
1555,162729.9740717509
1556,98567.47616816699
1557,86045.3637437417
1558,95468.26184619284
1559,57631.270827696186
1560,143162.3414289029
1561,106143.96817737912
1562,131695.73896988443
1563,133777.84278806654
1564,154248.69443602904
1565,148703.72545991596
1566,224260.87871114077
1567,83491.41387348028
1568,227794.507957955
1569,131819.53862965523
1570,136113.27484619635
1571,118961.24379960245
1572,140163.1776428632
1573,217902.3373322404
1574,125205.05679971814
1575,222341.15244573375
1576,219839.50670336082
1577,201588.89249168406
1578,146240.95478915962
1579,136043.49777070628
1580,186945.70325172963
1581,148784.48703569142
1582,132258.4637033811
1583,283251.0456629475
1584,233172.27542963103
1585,139604.69242047085
1586,75744.5789018022
1587,109816.53782657925
1588,150317.6486892635
1589,90855.60566409312
1590,131041.48401688422
1591,104810.45293729135
1592,114984.73609558165
1593,123282.51478805202
1594,123765.59488416195
1595,121353.18711129218
1596,231803.66289634106
1597,157810.76560147
1598,192468.01113153674
1599,171497.57380311727
1600,179254.27337326223
1601,86224.44795680107
1602,110884.25478122127
1603,76774.99377759063
1604,360955.0974763008
1605,256354.72626578674
1606,173650.17601438012
1607,154836.30116002174
1608,214650.25933662566
1609,192923.1651537438
1610,163442.32303127262
1611,150614.76300858546
1612,166115.89332490475
1613,165796.8902613303
1614,111918.42909970504
1615,81510.99109326767
1616,80404.0441049446
1617,85597.49499698817
1618,125453.06784134448
1619,137786.7369780339
1620,149598.2690217819
1621,139379.58733990623
1622,143671.5242406531
1623,261319.06897149273
1624,213417.4177684021
1625,120486.62687509954
1626,171217.76542513657
1627,184612.4194170687
1628,265357.2048003672
1629,180796.55592467968
1630,303292.0291151193
1631,194895.76495794716
1632,233882.03316266736
1633,176533.34649012913
1634,190635.39184745407
1635,180200.3961229244
1636,171143.56206513182
1637,173120.25142763715
1638,196939.834209701
1639,182147.42740167413
1640,230263.63326331807
1641,183520.89416540193
1642,237889.2338840729
1643,228829.30993679166
1644,224496.0844315518
1645,180487.5968068817
1646,162017.36235688292
1647,166405.42142899748
1648,141229.96465941006
1649,140945.48062312338
1650,122144.08673025077
1651,120407.97863330565
1652,94521.31610865149
1653,98471.08003916118
1654,154251.55821774423
1655,144949.8299862707
1656,147606.78563370832
1657,152402.8282912525
1658,166880.37060818484
1659,121262.36327260143
1660,154783.84807619549
1661,442214.8141736644
1662,370672.7105532372
1663,354104.7231860588
1664,437634.6113400134
1665,313893.22597384156
1666,342785.4905028954
1667,376656.6991162576
1668,329770.6343733311
1669,316763.49337875796
1670,325392.11322488857
1671,244142.58876174872
1672,385311.81320751447
1673,288861.3731785171
1674,245204.02384434582
1675,195929.02552804846
1676,195108.46257589842
1677,216211.60138826608
1678,432906.0756296815
1679,360810.70089699834
1680,316776.42737467226
1681,255944.5348453528
1682,314448.88243752444
1683,190928.07658748972
1684,169922.8697152553
1685,177494.33337986047
1686,162155.5138141516
1687,170532.02545691133
1688,188670.71893416613
1689,186527.31066187698
1690,186073.56770835796
1691,183590.70167089277
1692,306835.01567530143
1693,173950.87688573907
1694,185314.12307447311
1695,170369.15934965384
1696,258612.35065785894
1697,170924.55124081954
1698,339645.74416987866
1699,318273.8488453321
1700,262287.81332044164
1701,276537.06273024913
1702,245572.54248951733
1703,242691.84277169552
1704,267292.3746173813
1705,246895.91420666588
1706,393899.23855099414
1707,245173.65072161736
1708,203454.43478572616
1709,248075.1592884166
1710,218935.60024943453
1711,321529.6280583252
1712,236182.5946386511
1713,251329.10623910083
1714,216099.95007484895
1715,206025.44856041155
1716,176546.85750719806
1717,166723.37407573944
1718,123917.67808223629
1719,209996.63610145802
1720,241665.19772359062
1721,163975.78536942552
1722,120984.14675264113
1723,157472.0718124891
1724,210472.93191626412
1725,226373.96074603975
1726,191994.89141106044
1727,171632.45247229253
1728,186876.7216809337
1729,169832.6269256146
1730,148633.92551912923
1731,125534.69902082051
1732,133866.4920213255
1733,116924.9115554666
1734,129698.87568150763
1735,138063.8267161407
1736,119035.5116592359
1737,287327.9157308685
1738,226643.1669449727
1739,255899.07090412948
1740,201132.88092305814
1741,185439.11317007354
1742,170325.91586278685
1743,175313.30696615236
1744,272511.096871316
1745,219455.42985128218
1746,260544.08556668088
1747,215368.12588189007
1748,206860.9633139286
1749,165859.51399106457
1750,143378.29231573586
1751,213214.63014098437
1752,117688.32441220114
1753,143641.09881865056
1754,190132.54869575138
1755,173007.41404554955
1756,125230.60641536853
1757,119916.04367323185
1758,150829.65597173604
1759,151909.86580335483
1760,165017.4657658026
1761,145288.13138077254
1762,170814.07637516168
1763,178691.66582740608
1764,126403.36139292155
1765,186379.57640461434
1766,170265.22181535518
1767,192773.35149087108
1768,146019.18030162505
1769,164313.9558441122
1770,154673.37129280542
1771,135180.3701746055
1772,139298.50146416732
1773,143584.3772049761
1774,129794.73610120984
1775,137010.7136640266
1776,129973.80735804215
1777,124541.93960527911
1778,139299.76654730042
1779,131622.05124654275
1780,172283.56504629424
1781,133416.14271112194
1782,106993.56694482951
1783,141830.58795485602
1784,109981.50586227496
1785,118135.72655570463
1786,143996.57226437953
1787,177058.62928861866
1788,76762.11692886717
1789,87735.94468771409
1790,102948.00743294094
1791,165794.58553271048
1792,153715.39448085713
1793,110871.78585148977
1794,139683.30291593188
1795,134777.69216231507
1796,130638.17927921702
1797,109943.61419993304
1798,129309.14912729512
1799,118056.48902859575
1800,131744.83125417077
1801,123815.31826657361
1802,138002.94903225507
1803,152172.43338657616
1804,141814.01170712296
1805,140668.01261933977
1806,116036.22823684895
1807,130380.0909952913
1808,121591.86921115371
1809,117672.51450039975
1810,145106.95744240837
1811,97410.55711599665
1812,91922.55416452035
1813,121721.13705828003
1814,105116.74725929265
1815,67008.34630099959
1816,114069.29858790443
1817,116241.55800095243
1818,124301.7587679156
1819,125223.90233304536
1820,98470.48626094316
1821,108956.60703764786
1822,142691.15793979823
1823,39173.335716048976
1824,123698.6468686442
1825,141704.77624208116
1826,107657.84575799099
1827,100217.18325179152
1828,127014.69377330597
1829,118359.10181178646
1830,135613.93723620463
1831,140211.1603792809
1832,113978.70474497079
1833,136372.34844337282
1834,121131.80875440051
1835,134532.85548769726
1836,122942.91776889538
1837,103589.49912416052
1838,126150.61527795147
1839,98025.83026576352
1840,179821.67430194968
1841,144867.32146707046
1842,103355.17548542663
1843,137652.57529672357
1844,146698.19820420895
1845,140099.83599219075
1846,155617.7533572153
1847,156434.6342061595
1848,73419.38780336076
1849,123641.81158756175
1850,127844.38643984974
1851,147040.7849608444
1852,122710.86203659118
1853,152680.01151413715
1854,176298.90179740163
1855,172796.51581879423
1856,228228.4634697462
1857,164565.81036419654
1858,142320.1578952846
1859,118975.09733223531
1860,152618.7312577007
1861,118975.09733223531
1862,227164.16235882952
1863,224209.25072425362
1864,224209.25072425362
1865,349239.5336856433
1866,324645.326959002
1867,235017.0164245184
1868,296233.06101152644
1869,196196.20677568464
1870,239768.7106685413
1871,276533.28017293534
1872,170521.71333929794
1873,228085.51085961037
1874,131955.26753062475
1875,198075.2540699399
1876,198414.6836616751
1877,217634.87203876895
1878,207806.467715468
1879,127173.7569315465
1880,140449.19333812507
1881,235175.52374485874
1882,250432.81241164956
1883,191304.53673601383
1884,209336.56944719434
1885,242649.15372773935
1886,305135.50807597855
1887,209385.9286388661
1888,270490.4671530708
1889,169596.2738831322
1890,123475.27664960444
1891,141738.68834531034
1892,111355.12204084538
1893,131251.0847308801
1894,125413.64992585807
1895,140219.38408468885
1896,129568.32630467572
1897,125260.29324712664
1898,123025.93226972225
1899,147042.84831261748
1900,138697.18791273047
1901,168543.802528623
1902,140010.41297516177
1903,195732.1035181676
1904,144974.06977337197
1905,195715.70162782638
1906,127211.0658896092
1907,200602.54370950535
1908,114702.21157813093
1909,136884.68707316602
1910,125890.80186373554
1911,207492.10670673952
1912,258869.4157849733
1913,126629.14960943088
1914,38908.10502403623
1915,381620.02400661877
1916,68610.05912994762
1917,250020.01514259045
1918,136342.70106977542
1919,160955.59654885303
1920,144270.96615687947
1921,393489.949372844
1922,327039.50915992726
1923,207188.91222786903
1924,209686.3935169082
1925,219508.9263063058
1926,380145.7303787754
1927,135660.60481076824
1928,160801.58383901833
1929,115351.24739510173
1930,138568.44336389547
1931,134811.8310092438
1932,140390.932020611
1933,181426.244252973
1934,178541.21815212283
1935,175232.90005004106
1936,184803.242737337
1937,180233.01146873424
1938,173758.6329313792
1939,274982.62495541945
1940,194835.587804752
1941,163494.57010728397
1942,187868.89093984553
1943,193134.45373907752
1944,331349.62734421407
1945,374302.4479173998
1946,154899.98347821424
1947,312341.4773874451
1948,139082.91661871833
1949,246905.85508328144
1950,186850.45823389656
1951,251328.1343407859
1952,226313.7247596254
1953,177168.17998012668
1954,195045.5757736693
1955,131459.35906800567
1956,272120.71112119616
1957,169376.13330156542
1958,287693.0679224304
1959,144112.01829692247
1960,116559.63804957739
1961,125258.23504155969
1962,88810.5622199047
1963,95012.68057300993
1964,113865.65145743279
1965,149116.31261323448
1966,146953.10418339155
