Id,SalePrice
1461,128102.71070151746
1462,148725.21643694036
1463,181477.59306132526
1464,189406.4821659344
1465,194543.90013057995
1466,183768.0907264596
1467,166952.46349681934
1468,177644.2035240894
1469,179589.42820348908
1470,130678.93377629478
1471,200475.63485059986
1472,106353.56815009346
1473,110744.99308572063
1474,152673.3024738447
1475,126744.11106891067
1476,335571.38228858367
1477,240777.47251673188
1478,300165.02681341104
1479,294573.13318346126
1480,374958.4373854395
1481,281169.82051189244
1482,204740.22542929847
1483,190191.87131709195
1484,185882.3464720629
1485,187268.11349276206
1486,201401.0735769069
1487,280371.032463862
1488,234594.6657029222
1489,203985.5026105048
1490,216337.66976353963
1491,203022.26760124022
1492,105828.5984863622
1493,172249.0871797948
1494,274109.74959040317
1495,267851.0491011622
1496,223589.40250766993
1497,187623.7040264569
1498,168026.09221134125
1499,167319.92950842532
1500,169535.05941450188
1501,176111.18231904993
1502,174043.2214866832
1503,256159.56472572658
1504,219104.5932159183
1505,213568.78187877685
1506,171672.50119346223
1507,222742.81461614615
1508,179897.20475619347
1509,156579.21857333556
1510,147396.30307661032
1511,146599.30643469922
1512,168810.6688477805
1513,150578.78905594183
1514,143759.41561509762
1515,172619.30500076115
1516,151575.01187052048
1517,149331.76412240087
1518,140778.84700548067
1519,218826.93658202482
1520,137272.42470830743
1521,139985.1039778721
1522,158953.11953945592
1523,119119.98878235059
1524,121964.03820600854
1525,128435.4082040938
1526,127526.24938938436
1527,117951.38981149557
1528,126325.3788553467
1529,139826.81986571552
1530,159910.52293673815
1531,130391.0134126589
1532,107440.21125754397
1533,140108.23933710926
1534,116804.35658898149
1535,143559.62035152497
1536,122027.1901216634
1537,97106.68884162295
1538,145440.41133737346
1539,178506.7965890312
1540,112222.94146706336
1541,137300.25689453178
1542,131658.46790560492
1543,160692.2041201083
1544,94127.74539253714
1545,110089.69340282616
1546,125568.7562309953
1547,133181.1028900007
1548,124675.1902112753
1549,119050.74365662919
1550,136279.2638960779
1551,120163.79387742748
1552,141720.87722522748
1553,139914.2584883127
1554,118957.6174662531
1555,160044.02974063682
1556,101035.50841358914
1557,107873.86895856576
1558,103908.61898029552
1559,102987.19698899974
1560,137603.2971888068
1561,134268.843201567
1562,131195.8548043095
1563,125333.11451184477
1564,154874.03045551016
1565,153130.9911283806
1566,198888.49974847859
1567,97042.48325217259
1568,207181.74277548096
1569,148667.60280009315
1570,143765.88666600312
1571,131039.54143914004
1572,138114.79792029
1573,218771.08181992703
1574,134619.77402505247
1575,208944.05274835532
1576,226436.7489518576
1577,197970.46465567587
1578,145960.1303471239
1579,144952.4932863846
1580,186747.20936118506
1581,143170.12215746826
1582,128896.67104118622
1583,283203.8134257457
1584,227128.89263767612
1585,153322.4209214231
1586,93402.77289651349
1587,119345.7000599445
1588,139337.66914574968
1589,106182.94432543998
1590,133147.5425645825
1591,111360.9121162944
1592,125088.79813964553
1593,126899.7806918938
1594,126736.60323637581
1595,122606.90555920005
1596,190814.26668411068
1597,163428.97031439818
1598,187255.68997605986
1599,172705.91722878942
1600,182317.25671454353
1601,88330.02861179574
1602,117197.23983711505
1603,101176.96639555434
1604,257866.98248741846
1605,238546.60900092957
1606,162153.91436792474
1607,155217.8039695304
1608,215785.78001889863
1609,194839.0860526031
1610,167552.0747508477
1611,146133.6374148625
1612,188985.8797522191
1613,174251.0051462773
1614,122115.02871765828
1615,97683.25519738087
1616,94797.84308785168
1617,102031.1941589943
1618,125030.58301620837
1619,142060.32271363796
1620,162862.7252822852
1621,146072.4655883121
1622,142123.8491421826
1623,244571.63107414581
1624,218515.90918743546
1625,129499.40633145865
1626,164191.29734201945
1627,184769.0570801559
1628,253450.9686108089
1629,179051.3916778845
1630,268743.54674925446
1631,190924.56604650285
1632,218433.5141927647
1633,181400.3877289328
1634,188477.9408737695
1635,185752.85580820512
1636,171176.35240325
1637,173214.88130325516
1638,197773.1971221601
1639,173302.74837197235
1640,217401.19312141548
1641,172267.28289750734
1642,218635.82702935566
1643,216753.98709244328
1644,215813.9860489253
1645,173853.3030372705
1646,155264.33109666873
1647,158568.71699737318
1648,141299.70612672935
1649,136277.92457799436
1650,126286.96780304838
1651,126203.61111249575
1652,106418.93860017075
1653,106581.52482627824
1654,153963.68813546377
1655,147612.9483553571
1656,151192.53823106564
1657,152523.75890745744
1658,159011.03613143205
1659,128537.27195218224
1660,156173.7612863064
1661,378863.709040139
1662,311464.9685121846
1663,347707.6954591397
1664,368275.0151986765
1665,307745.80377937056
1666,309018.2373490112
1667,318575.2723926252
1668,327589.8021218699
1669,283742.53804967465
1670,326798.88115420984
1671,247948.08233753807
1672,336720.9721323108
1673,272388.3463230203
1674,240518.52368281473
1675,194729.5246347936
1676,196129.36666492783
1677,205292.0293024426
1678,369578.23101672175
1679,339660.5871758132
1680,296590.3795885592
1681,243844.54073095933
1682,303677.3147097517
1683,194615.36024077598
1684,191097.0908021222
1685,188214.66352517216
1686,189808.58800852325
1687,182617.0112176346
1688,201834.73256392954
1689,201679.21183008575
1690,196720.88170247877
