Id,SalePrice
1461,117141.3252643683
1462,155827.85207429196
1463,184600.83423887484
1464,199368.0033874351
1465,192320.13902061508
1466,170781.7482500814
1467,178235.25868798824
1468,162019.28906873695
1469,196573.66103352778
1470,117761.06122627921
1471,188549.10404855828
1472,95424.62047639204
1473,92932.52641709778
1474,144050.67341911513
1475,110297.35885290866
1476,359083.65058545524
1477,246241.34903698633
1478,293777.1990985876
1479,283806.531737213
1480,491541.3430759111
1481,322096.2930046229
1482,212237.99922983692
1483,179484.1842245659
1484,161240.94098184683
1485,189794.58452630672
1486,194125.9507183036
1487,330043.08408377337
1488,239150.84570730518
1489,193074.49357178994
1490,250833.3281449833
1491,190747.36923741107
1492,90428.69244658889
1493,182783.48591689838
1494,290468.94521586905
1495,284292.7305591567
1496,237889.3663433802
1497,181568.71719724234
1498,168072.00028543
1499,159878.2888776089
1500,156652.45258203382
1501,177078.73406266325
1502,139116.52655987884
1503,296897.65935901745
1504,242032.87918024082
1505,227079.05790267565
1506,191680.78837431822
1507,254912.51024169032
1508,203741.17397029622
1509,158200.30130181124
1510,144609.69952340366
1511,155787.47678599416
1512,172477.8239738793
1513,148198.24335464512
1514,156144.80156551284
1515,193677.68642426335
1516,154826.29901519668
1517,177086.47270339815
1518,130830.997984627
1519,210007.30293145467
1520,127702.10544652332
1521,132561.98534622445
1522,176595.36409491271
1523,110604.09292989604
1524,131073.1871685505
1525,120763.77525540389
1526,110842.6997758449
1527,103488.3782774683
1528,141270.6545196115
1529,151730.06571508752
1530,199957.94354931757
1531,105357.19915775783
1532,96634.47887015447
1533,152289.62300774353
1534,123978.90791997398
1535,152395.61954901073
1536,102990.20095945924
1537,57498.96155986763
1538,150761.78607462335
1539,192421.48044243775
1540,96047.27357153312
1541,144739.08472462656
1542,145319.99783236493
1543,196372.11396346075
1544,85793.14202588567
1545,115303.42017266866
1546,130706.52213119579
1547,131429.78295331405
1548,140397.46325286725
1549,118656.1363683076
1550,131652.56107082337
1551,107471.06357157472
1552,137250.23899215637
1553,150540.13875957805
1554,117302.94291589063
1555,162815.65751399042
1556,81582.77041611394
1557,99995.88125171975
1558,100469.17382944818
1559,71746.1341950494
1560,130644.09243155974
1561,124214.04963272832
1562,130133.02550665634
1563,124239.86736448976
1564,156773.9750207602
1565,141783.64458667272
1566,247649.66737594976
1567,75498.92099715523
1568,241636.53339229868
1569,133795.4851750665
1570,137593.092834829
1571,122769.20516542463
1572,149281.95169527893
1573,246642.74046146945
1574,122220.24060774807
1575,241810.592369411
1576,253926.1519331361
1577,179985.92524072411
1578,144655.4727135816
1579,144350.61395375262
1580,193477.4496251471
1581,162629.65534626212
1582,124427.02689970011
1583,299138.80110547267
1584,219406.6661474257
1585,137033.46213135324
1586,68748.9126812085
1587,104606.55633433821
1588,159811.5686057474
1589,95852.84115046034
1590,135939.8771158615
1591,97394.31689778324
1592,121415.78005800095
1593,121678.94135528198
1594,139646.58310273456
1595,107969.1701349067
1596,222211.1766815199
1597,194752.29563740583
1598,222215.40885122062
1599,171894.19040668133
1600,162051.07914778704
1601,63525.64105197503
1602,112201.67794152153
1603,79885.75491374289
1604,266278.43489973457
1605,244084.05057315418
1606,168522.35312276444
1607,174741.00289746647
1608,217783.02938632938
1609,179914.2056155756
1610,145953.01497947157
1611,140204.00085447618
1612,170966.46859995043
1613,169645.26641471428
1614,131050.34107389515
1615,90393.47346623379
1616,78054.30033365796
1617,92915.86455196535
1618,128316.18619001783
1619,139247.27100486853
1620,157487.4751448559
1621,130616.17884051126
1622,140147.23243690297
1623,255553.7720272089
1624,211799.6406693463
1625,116212.70731367372
1626,166097.2255114634
1627,193869.3777085218
1628,283636.47318668774
1629,173966.42005412088
1630,336221.43071523006
1631,219556.10359238577
1632,233235.28790071319
1633,169379.7434709571
1634,183397.36318661564
1635,170706.72190093438
1636,146995.51032412463
1637,205603.9218616392
1638,179456.8357700268
1639,184755.42443517435
1640,250182.17972073396
1641,182925.06719219178
1642,238042.64594336733
1643,212247.96981313094
1644,233333.0674074872
1645,208828.91113306914
1646,156163.5958102098
1647,157141.35348498618
1648,128585.8692978988
1649,139980.81798625077
1650,110102.01732446668
1651,119572.435288849
1652,96470.56904264561
1653,98127.79694305931
1654,140343.6331563511
1655,130519.013545725
1656,137137.32572815227
1657,145517.1793897577
1658,141788.53812210602
1659,116447.77244183558
